0.821782178218,0.171617161716,0.003300330033,0.003300330033,0.0,0.0,0.0,0.0
0.648083623693,0.351916376307,0.0,0.0,0.0,0.0,0.0,0.0
0.589473684211,0.368421052632,0.0210526315789,0.0105263157895,0.0,0.0,0.0,0.0105263157895
0.843971631206,0.127659574468,0.00709219858156,0.00709219858156,0.00709219858156,0.0,0.0,0.00709219858156
0.745562130178,0.230769230769,0.00591715976331,0.00591715976331,0.00591715976331,0.0,0.0,0.00591715976331
0.76821192053,0.23178807947,0.0,0.0,0.0,0.0,0.0,0.0
0.771929824561,0.19298245614,0.00877192982456,0.00877192982456,0.00877192982456,0.0,0.0,0.00877192982456
0.770491803279,0.207650273224,0.00546448087432,0.00546448087432,0.00546448087432,0.0,0.0,0.00546448087432
0.77304964539,0.198581560284,0.00709219858156,0.00709219858156,0.00709219858156,0.0,0.0,0.00709219858156
0.821917808219,0.164383561644,0.0,0.0,0.013698630137,0.0,0.0,0.0
0.88,0.11,0.0,0.0,0.005,0.0,0.0,0.005
0.895977808599,0.101248266297,0.00138696255201,0.00138696255201,0.0,0.0,0.0,0.0
0.68,0.2,0.06,0.02,0.02,0.0,0.0,0.02
0.943005181347,0.0414507772021,0.0103626943005,0.0,0.00518134715026,0.0,0.0,0.0
0.864583333333,0.104166666667,0.0,0.0104166666667,0.0104166666667,0.0,0.0104166666667,0.0
0.980616740088,0.0193832599119,0.0,0.0,0.0,0.0,0.0,0.0
0.987517337032,0.0110957004161,0.00138696255201,0.0,0.0,0.0,0.0,0.0
0.94298245614,0.0548245614035,0.0,0.00219298245614,0.0,0.0,0.0,0.0
0.625,0.285714285714,0.0357142857143,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0
0.868852459016,0.0819672131148,0.0,0.016393442623,0.016393442623,0.0,0.016393442623,0.0
0.339285714286,0.660714285714,0.0,0.0,0.0,0.0,0.0,0.0
0.611111111111,0.314814814815,0.0555555555556,0.0185185185185,0.0,0.0,0.0,0.0
0.952662721893,0.0355029585799,0.0,0.00591715976331,0.00591715976331,0.0,0.0,0.0
0.920792079208,0.0594059405941,0.00990099009901,0.00990099009901,0.0,0.0,0.0,0.0
0.915966386555,0.0672268907563,0.00840336134454,0.00840336134454,0.0,0.0,0.0,0.0
0.8,0.169230769231,0.0153846153846,0.0153846153846,0.0,0.0,0.0,0.0
0.927272727273,0.0545454545455,0.0181818181818,0.0,0.0,0.0,0.0,0.0
0.743902439024,0.256097560976,0.0,0.0,0.0,0.0,0.0,0.0
0.839285714286,0.160714285714,0.0,0.0,0.0,0.0,0.0,0.0
0.543859649123,0.456140350877,0.0,0.0,0.0,0.0,0.0,0.0
0.986984815618,0.0130151843818,0.0,0.0,0.0,0.0,0.0,0.0
0.857142857143,0.107142857143,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0
0.9,0.0875,0.0125,0.0,0.0,0.0,0.0,0.0
0.974270237737,0.025579295817,0.0,0.000150466445983,0.0,0.0,0.0,0.0
0.786885245902,0.213114754098,0.0,0.0,0.0,0.0,0.0,0.0
0.821428571429,0.107142857143,0.0357142857143,0.0,0.0178571428571,0.0178571428571,0.0,0.0
0.945736434109,0.046511627907,0.0077519379845,0.0,0.0,0.0,0.0,0.0
0.975,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0
0.29012345679,0.697530864198,0.0123456790123,0.0,0.0,0.0,0.0,0.0
0.954128440367,0.0366972477064,0.00917431192661,0.0,0.0,0.0,0.0,0.0
0.953333333333,0.04,0.00666666666667,0.0,0.0,0.0,0.0,0.0
0.690909090909,0.272727272727,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0
0.834951456311,0.165048543689,0.0,0.0,0.0,0.0,0.0,0.0
0.94,0.02,0.02,0.02,0.0,0.0,0.0,0.0
0.948453608247,0.0309278350515,0.0103092783505,0.0103092783505,0.0,0.0,0.0,0.0
0.956790123457,0.0308641975309,0.00617283950617,0.00617283950617,0.0,0.0,0.0,0.0
0.932203389831,0.0338983050847,0.0169491525424,0.0169491525424,0.0,0.0,0.0,0.0
0.942307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0
0.945652173913,0.0326086956522,0.0108695652174,0.0108695652174,0.0,0.0,0.0,0.0
0.907894736842,0.0657894736842,0.0131578947368,0.0131578947368,0.0,0.0,0.0,0.0
0.8125,0.15625,0.015625,0.015625,0.0,0.0,0.0,0.0
0.41958041958,0.58041958042,0.0,0.0,0.0,0.0,0.0,0.0
0.872727272727,0.0909090909091,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0
0.958762886598,0.020618556701,0.0103092783505,0.0103092783505,0.0,0.0,0.0,0.0
0.876923076923,0.0923076923077,0.0153846153846,0.0,0.0153846153846,0.0,0.0,0.0
0.94918699187,0.0487804878049,0.0020325203252,0.0,0.0,0.0,0.0,0.0
0.95486935867,0.0427553444181,0.00237529691211,0.0,0.0,0.0,0.0,0.0
0.96,0.03,0.01,0.0,0.0,0.0,0.0,0.0
0.660714285714,0.285714285714,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0
0.634920634921,0.174603174603,0.0,0.015873015873,0.015873015873,0.142857142857,0.0,0.015873015873
0.857142857143,0.0519480519481,0.0,0.0909090909091,0.0,0.0,0.0,0.0
0.883720930233,0.0232558139535,0.0116279069767,0.0813953488372,0.0,0.0,0.0,0.0
0.78389261745,0.214765100671,0.0,0.00134228187919,0.0,0.0,0.0,0.0
0.760649320746,0.239005295878,0.000230255583698,0.0,0.000115127791849,0.0,0.0,0.0
0.509803921569,0.490196078431,0.0,0.0,0.0,0.0,0.0,0.0
0.756944444444,0.229166666667,0.00694444444444,0.00694444444444,0.0,0.0,0.0,0.0
0.944827586207,0.0551724137931,0.0,0.0,0.0,0.0,0.0,0.0
0.223463687151,0.776536312849,0.0,0.0,0.0,0.0,0.0,0.0
0.494949494949,0.484848484848,0.0,0.010101010101,0.010101010101,0.0,0.0,0.0
0.851851851852,0.141975308642,0.0,0.00308641975309,0.00308641975309,0.0,0.0,0.0
0.999564396689,0.000145201103528,0.000145201103528,0.0,0.000145201103528,0.0,0.0,0.0
0.849056603774,0.132075471698,0.0,0.0188679245283,0.0,0.0,0.0,0.0
0.843137254902,0.137254901961,0.0,0.0196078431373,0.0,0.0,0.0,0.0
0.851851851852,0.12962962963,0.0,0.0185185185185,0.0,0.0,0.0,0.0
0.934110753676,0.0658892463235,0.0,0.0,0.0,0.0,0.0,0.0
0.920454545455,0.0795454545455,0.0,0.0,0.0,0.0,0.0,0.0
0.720207253886,0.274611398964,0.00518134715026,0.0,0.0,0.0,0.0,0.0
0.607843137255,0.392156862745,0.0,0.0,0.0,0.0,0.0,0.0
0.647058823529,0.279411764706,0.0147058823529,0.0147058823529,0.0147058823529,0.0,0.0294117647059,0.0
0.668103448276,0.327586206897,0.00431034482759,0.0,0.0,0.0,0.0,0.0
0.960258320914,0.0387481371088,0.000496770988574,0.000496770988574,0.0,0.0,0.0,0.0
0.662921348315,0.325842696629,0.0112359550562,0.0,0.0,0.0,0.0,0.0
0.83606557377,0.16393442623,0.0,0.0,0.0,0.0,0.0,0.0
0.966101694915,0.0282485875706,0.0,0.00564971751412,0.0,0.0,0.0,0.0
0.964285714286,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0,0.0
0.915492957746,0.0704225352113,0.0,0.0140845070423,0.0,0.0,0.0,0.0
0.935275080906,0.0485436893204,0.0,0.00323624595469,0.0,0.0129449838188,0.0,0.0
0.843137254902,0.0980392156863,0.0588235294118,0.0,0.0,0.0,0.0,0.0
0.988636363636,0.0113636363636,0.0,0.0,0.0,0.0,0.0,0.0
0.920592193809,0.0794078061911,0.0,0.0,0.0,0.0,0.0,0.0
0.968992248062,0.0232558139535,0.0,0.0,0.0,0.0,0.0077519379845,0.0
0.953716690042,0.0420757363254,0.00140252454418,0.00140252454418,0.00140252454418,0.0,0.0,0.0
0.93543956044,0.0604395604396,0.00137362637363,0.00137362637363,0.00137362637363,0.0,0.0,0.0
0.925925925926,0.0555555555556,0.0185185185185,0.0,0.0,0.0,0.0,0.0
0.461538461538,0.538461538462,0.0,0.0,0.0,0.0,0.0,0.0
0.51497005988,0.48502994012,0.0,0.0,0.0,0.0,0.0,0.0
0.95220503348,0.0477949665204,0.0,0.0,0.0,0.0,0.0,0.0
0.983599088838,0.0159453302961,0.000455580865604,0.0,0.0,0.0,0.0,0.0
0.994745810849,0.00525418915081,0.0,0.0,0.0,0.0,0.0,0.0
0.713963963964,0.286036036036,0.0,0.0,0.0,0.0,0.0,0.0
0.698412698413,0.301587301587,0.0,0.0,0.0,0.0,0.0,0.0
0.833333333333,0.12962962963,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0
0.44,0.5,0.02,0.02,0.02,0.0,0.0,0.0
0.943175783324,0.0557620817844,0.000531067445566,0.000531067445566,0.0,0.0,0.0,0.0
0.903225806452,0.0537634408602,0.010752688172,0.010752688172,0.010752688172,0.0,0.0,0.010752688172
0.941666666667,0.0583333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.791666666667,0.180555555556,0.0138888888889,0.0,0.0,0.0,0.0,0.0138888888889
0.786666666667,0.2,0.0133333333333,0.0,0.0,0.0,0.0,0.0
0.707692307692,0.292307692308,0.0,0.0,0.0,0.0,0.0,0.0
0.796954314721,0.177664974619,0.010152284264,0.00507614213198,0.00507614213198,0.0,0.0,0.00507614213198
0.703125,0.265625,0.015625,0.0,0.0078125,0.0,0.0,0.0078125
0.8625,0.0875,0.0125,0.0125,0.0125,0.0,0.0125,0.0
0.926406926407,0.0735930735931,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.46875,0.03125,0.0,0.015625,0.015625,0.0,0.0
0.940298507463,0.0522388059701,0.0,0.00746268656716,0.0,0.0,0.0,0.0
0.908158508159,0.0913752913753,0.0004662004662,0.0,0.0,0.0,0.0,0.0
0.969162995595,0.0308370044053,0.0,0.0,0.0,0.0,0.0,0.0
0.882352941176,0.0980392156863,0.0196078431373,0.0,0.0,0.0,0.0,0.0
0.943689320388,0.0563106796117,0.0,0.0,0.0,0.0,0.0,0.0
0.920454545455,0.0681818181818,0.0113636363636,0.0,0.0,0.0,0.0,0.0
0.984496124031,0.015503875969,0.0,0.0,0.0,0.0,0.0,0.0
0.767857142857,0.178571428571,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0,0.0
0.446428571429,0.553571428571,0.0,0.0,0.0,0.0,0.0,0.0
0.602941176471,0.397058823529,0.0,0.0,0.0,0.0,0.0,0.0
0.948291782087,0.0517082179132,0.0,0.0,0.0,0.0,0.0,0.0
0.898305084746,0.0677966101695,0.0169491525424,0.0169491525424,0.0,0.0,0.0,0.0
0.924528301887,0.0188679245283,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.0,0.0
0.476923076923,0.492307692308,0.0,0.0153846153846,0.0153846153846,0.0,0.0,0.0
0.539682539683,0.190476190476,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.0,0.206349206349
0.490196078431,0.509803921569,0.0,0.0,0.0,0.0,0.0,0.0
0.452830188679,0.547169811321,0.0,0.0,0.0,0.0,0.0,0.0
0.90573012939,0.0919593345656,0.000462107208872,0.000462107208872,0.000462107208872,0.000462107208872,0.0,0.000462107208872
0.510764938386,0.489235061614,0.0,0.0,0.0,0.0,0.0,0.0
0.493506493506,0.506493506494,0.0,0.0,0.0,0.0,0.0,0.0
0.892537313433,0.0955223880597,0.00597014925373,0.00298507462687,0.00298507462687,0.0,0.0,0.0
0.967012252592,0.0301602262017,0.00188501413761,0.000942507068803,0.0,0.0,0.0,0.0
0.440860215054,0.559139784946,0.0,0.0,0.0,0.0,0.0,0.0
0.56976744186,0.43023255814,0.0,0.0,0.0,0.0,0.0,0.0
0.789473684211,0.210526315789,0.0,0.0,0.0,0.0,0.0,0.0
0.876160990712,0.121981424149,0.00123839009288,0.0,0.00061919504644,0.0,0.0,0.0
0.906810035842,0.0931899641577,0.0,0.0,0.0,0.0,0.0,0.0
0.671232876712,0.315068493151,0.013698630137,0.0,0.0,0.0,0.0,0.0
0.947916666667,0.0208333333333,0.00520833333333,0.0104166666667,0.0104166666667,0.0,0.0,0.00520833333333
0.929133858268,0.0551181102362,0.00787401574803,0.00393700787402,0.00393700787402,0.0,0.0,0.0
0.473684210526,0.526315789474,0.0,0.0,0.0,0.0,0.0,0.0
0.788461538462,0.134615384615,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0
0.857142857143,0.13961038961,0.0,0.00324675324675,0.0,0.0,0.0,0.0
0.798165137615,0.183486238532,0.00917431192661,0.0,0.00917431192661,0.0,0.0,0.0
0.746913580247,0.253086419753,0.0,0.0,0.0,0.0,0.0,0.0
0.627450980392,0.352941176471,0.0196078431373,0.0,0.0,0.0,0.0,0.0
0.918918918919,0.0675675675676,0.0,0.0135135135135,0.0,0.0,0.0,0.0
0.944482997918,0.0541290770298,0.000693962526024,0.000693962526024,0.0,0.0,0.0,0.0
0.78431372549,0.137254901961,0.0196078431373,0.0196078431373,0.0196078431373,0.0,0.0196078431373,0.0
0.945945945946,0.0405405405405,0.0135135135135,0.0,0.0,0.0,0.0,0.0
0.928934010152,0.0558375634518,0.010152284264,0.00507614213198,0.0,0.0,0.0,0.0
0.833333333333,0.106060606061,0.0151515151515,0.0151515151515,0.0151515151515,0.0,0.0151515151515,0.0
0.709090909091,0.272727272727,0.0181818181818,0.0,0.0,0.0,0.0,0.0
0.648148148148,0.277777777778,0.037037037037,0.0185185185185,0.0185185185185,0.0,0.0,0.0
0.666666666667,0.326797385621,0.00653594771242,0.0,0.0,0.0,0.0,0.0
0.706766917293,0.285714285714,0.00751879699248,0.0,0.0,0.0,0.0,0.0
0.767123287671,0.232876712329,0.0,0.0,0.0,0.0,0.0,0.0
0.891927657697,0.105866784296,0.000441111601235,0.000441111601235,0.000441111601235,0.000441111601235,0.0,0.000441111601235
0.9375,0.0390625,0.015625,0.0078125,0.0,0.0,0.0,0.0
0.961474036851,0.0385259631491,0.0,0.0,0.0,0.0,0.0,0.0
0.894366197183,0.105633802817,0.0,0.0,0.0,0.0,0.0,0.0
0.714285714286,0.285714285714,0.0,0.0,0.0,0.0,0.0,0.0
0.588888888889,0.388888888889,0.0111111111111,0.0111111111111,0.0,0.0,0.0,0.0
0.865168539326,0.112359550562,0.0112359550562,0.0112359550562,0.0,0.0,0.0,0.0
0.714285714286,0.214285714286,0.0357142857143,0.0,0.0178571428571,0.0,0.0178571428571,0.0
0.671875,0.265625,0.03125,0.015625,0.015625,0.0,0.0,0.0
0.62987012987,0.292207792208,0.0,0.0,0.00649350649351,0.0649350649351,0.0,0.00649350649351
0.616541353383,0.383458646617,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.140625,0.0,0.015625,0.015625,0.0,0.015625,0.0
0.785714285714,0.204081632653,0.0,0.0102040816327,0.0,0.0,0.0,0.0
0.784722222222,0.201388888889,0.00694444444444,0.00694444444444,0.0,0.0,0.0,0.0
0.779411764706,0.205882352941,0.0147058823529,0.0,0.0,0.0,0.0,0.0
0.915697674419,0.0831395348837,0.000581395348837,0.000581395348837,0.0,0.0,0.0,0.0
0.770114942529,0.218390804598,0.0,0.0114942528736,0.0,0.0,0.0,0.0
0.728571428571,0.242857142857,0.0142857142857,0.0142857142857,0.0,0.0,0.0,0.0
0.637931034483,0.327586206897,0.0,0.0172413793103,0.0,0.0,0.0,0.0172413793103
0.819672131148,0.174863387978,0.00546448087432,0.0,0.0,0.0,0.0,0.0
0.669064748201,0.309352517986,0.00719424460432,0.00719424460432,0.0,0.00719424460432,0.0,0.0
0.818181818182,0.168831168831,0.004329004329,0.004329004329,0.004329004329,0.0,0.0,0.0
0.730337078652,0.224719101124,0.0224719101124,0.0112359550562,0.0112359550562,0.0,0.0,0.0
0.71986970684,0.28013029316,0.0,0.0,0.0,0.0,0.0,0.0
0.776785714286,0.205357142857,0.0,0.00892857142857,0.0,0.0,0.0,0.00892857142857
0.857142857143,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0
0.762711864407,0.237288135593,0.0,0.0,0.0,0.0,0.0,0.0
0.977168949772,0.0228310502283,0.0,0.0,0.0,0.0,0.0,0.0
0.561643835616,0.41095890411,0.0,0.013698630137,0.0,0.0,0.0,0.013698630137
0.969135802469,0.0185185185185,0.00617283950617,0.00617283950617,0.0,0.0,0.0,0.0
0.6,0.35,0.0,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667
0.936842105263,0.0210526315789,0.0210526315789,0.0105263157895,0.0105263157895,0.0,0.0,0.0
0.821782178218,0.168316831683,0.00990099009901,0.0,0.0,0.0,0.0,0.0
0.798507462687,0.201492537313,0.0,0.0,0.0,0.0,0.0,0.0
0.890625,0.109375,0.0,0.0,0.0,0.0,0.0,0.0
0.984615384615,0.0153846153846,0.0,0.0,0.0,0.0,0.0,0.0
0.95012412548,0.0498758745204,0.0,0.0,0.0,0.0,0.0,0.0
0.504854368932,0.466019417476,0.00970873786408,0.00970873786408,0.00970873786408,0.0,0.0,0.0
0.5,0.428571428571,0.0357142857143,0.0178571428571,0.0178571428571,0.0,0.0,0.0
0.926384364821,0.0736156351792,0.0,0.0,0.0,0.0,0.0,0.0
0.713310580205,0.283276450512,0.00341296928328,0.0,0.0,0.0,0.0,0.0
0.433734939759,0.542168674699,0.0,0.0120481927711,0.0120481927711,0.0,0.0,0.0
0.885191347754,0.114808652246,0.0,0.0,0.0,0.0,0.0,0.0
0.9789881307,0.0209889555932,2.29137069795e-05,0.0,0.0,0.0,0.0,0.0
0.509433962264,0.490566037736,0.0,0.0,0.0,0.0,0.0,0.0
0.472222222222,0.5,0.0138888888889,0.00694444444444,0.00694444444444,0.0,0.0,0.0
0.875930521092,0.12158808933,0.0,0.00248138957816,0.0,0.0,0.0,0.0
0.891252955083,0.101654846336,0.00472813238771,0.0,0.00236406619385,0.0,0.0,0.0
0.358490566038,0.603773584906,0.0188679245283,0.0188679245283,0.0,0.0,0.0,0.0
0.823529411765,0.117647058824,0.0392156862745,0.0196078431373,0.0,0.0,0.0,0.0
0.553846153846,0.384615384615,0.0307692307692,0.0153846153846,0.0153846153846,0.0,0.0,0.0
0.935050391937,0.060470324748,0.00223964165733,0.00111982082867,0.00111982082867,0.0,0.0,0.0
0.807692307692,0.115384615385,0.0384615384615,0.0192307692308,0.0192307692308,0.0,0.0,0.0
0.732394366197,0.183098591549,0.0281690140845,0.0140845070423,0.0140845070423,0.0281690140845,0.0,0.0
0.911877394636,0.0842911877395,0.0,0.00383141762452,0.0,0.0,0.0,0.0
0.847058823529,0.105882352941,0.0235294117647,0.0117647058824,0.0117647058824,0.0,0.0,0.0
0.814814814815,0.111111111111,0.037037037037,0.0185185185185,0.0185185185185,0.0,0.0,0.0
0.461538461538,0.423076923077,0.0576923076923,0.0,0.0192307692308,0.0384615384615,0.0,0.0
0.885277246654,0.110898661568,0.0019120458891,0.0019120458891,0.0,0.0,0.0,0.0
0.898123324397,0.101206434316,0.000670241286863,0.0,0.0,0.0,0.0,0.0
0.748691099476,0.251308900524,0.0,0.0,0.0,0.0,0.0,0.0
0.845238095238,0.142857142857,0.0119047619048,0.0,0.0,0.0,0.0,0.0
0.491803278689,0.508196721311,0.0,0.0,0.0,0.0,0.0,0.0
0.655555555556,0.344444444444,0.0,0.0,0.0,0.0,0.0,0.0
0.885245901639,0.106557377049,0.00819672131148,0.0,0.0,0.0,0.0,0.0
0.996576787808,0.00342321219226,0.0,0.0,0.0,0.0,0.0,0.0
0.816666666667,0.133333333333,0.0333333333333,0.0,0.0166666666667,0.0,0.0,0.0
0.92803030303,0.0643939393939,0.0,0.00378787878788,0.00378787878788,0.0,0.0,0.0
0.94633273703,0.0518783542039,0.00178890876565,0.0,0.0,0.0,0.0,0.0
0.677083333333,0.09375,0.0,0.0,0.0104166666667,0.21875,0.0,0.0
0.727564102564,0.266025641026,0.00320512820513,0.00320512820513,0.0,0.0,0.0,0.0
0.797527047913,0.202472952087,0.0,0.0,0.0,0.0,0.0,0.0
0.421052631579,0.552631578947,0.0,0.0131578947368,0.0131578947368,0.0,0.0,0.0
0.970317297851,0.0255885363357,0.00204708290686,0.00102354145343,0.00102354145343,0.0,0.0,0.0
0.9,0.0777777777778,0.0111111111111,0.0111111111111,0.0,0.0,0.0,0.0
0.973890339426,0.0208877284595,0.00261096605744,0.00261096605744,0.0,0.0,0.0,0.0
0.986513486513,0.0134865134865,0.0,0.0,0.0,0.0,0.0,0.0
0.887029288703,0.108786610879,0.00418410041841,0.0,0.0,0.0,0.0,0.0
0.858638743455,0.13612565445,0.00523560209424,0.0,0.0,0.0,0.0,0.0
0.823529411765,0.137254901961,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0
0.844827586207,0.155172413793,0.0,0.0,0.0,0.0,0.0,0.0
0.654761904762,0.342857142857,0.0,0.0,0.00238095238095,0.0,0.0,0.0
0.928,0.072,0.0,0.0,0.0,0.0,0.0,0.0
0.881720430108,0.0967741935484,0.010752688172,0.010752688172,0.0,0.0,0.0,0.0
0.826923076923,0.166666666667,0.00641025641026,0.0,0.0,0.0,0.0,0.0
0.493975903614,0.506024096386,0.0,0.0,0.0,0.0,0.0,0.0
0.847649918963,0.152350081037,0.0,0.0,0.0,0.0,0.0,0.0
0.609375,0.359375,0.015625,0.015625,0.0,0.0,0.0,0.0
0.923076923077,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0
0.859259259259,0.125925925926,0.0,0.0,0.00740740740741,0.0,0.0,0.00740740740741
0.654411764706,0.345588235294,0.0,0.0,0.0,0.0,0.0,0.0
0.911308203991,0.0886917960089,0.0,0.0,0.0,0.0,0.0,0.0
0.923076923077,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.39,0.02,0.01,0.01,0.02,0.0,0.0
0.940607734807,0.0593922651934,0.0,0.0,0.0,0.0,0.0,0.0
0.904444444444,0.0955555555556,0.0,0.0,0.0,0.0,0.0,0.0
0.894150417827,0.105849582173,0.0,0.0,0.0,0.0,0.0,0.0
0.868852459016,0.0983606557377,0.016393442623,0.016393442623,0.0,0.0,0.0,0.0
0.901734104046,0.0809248554913,0.0115606936416,0.0,0.00578034682081,0.0,0.0,0.0
0.897142857143,0.0857142857143,0.0114285714286,0.0,0.00571428571429,0.0,0.0,0.0
0.832797427653,0.163987138264,0.0,0.0032154340836,0.0,0.0,0.0,0.0
0.933491686461,0.061757719715,0.00237529691211,0.00237529691211,0.0,0.0,0.0,0.0
0.876543209877,0.111111111111,0.0,0.0123456790123,0.0,0.0,0.0,0.0
0.946680080483,0.0513078470825,0.0010060362173,0.0010060362173,0.0,0.0,0.0,0.0
0.80303030303,0.166666666667,0.0151515151515,0.0151515151515,0.0,0.0,0.0,0.0
0.998622589532,0.00120523415978,0.0,0.00017217630854,0.0,0.0,0.0,0.0
0.745098039216,0.21568627451,0.0196078431373,0.0196078431373,0.0,0.0,0.0,0.0
0.820895522388,0.134328358209,0.0298507462687,0.0149253731343,0.0,0.0,0.0,0.0
0.952727272727,0.0254545454545,0.00727272727273,0.00727272727273,0.00363636363636,0.0,0.0,0.00363636363636
0.814814814815,0.185185185185,0.0,0.0,0.0,0.0,0.0,0.0
0.571428571429,0.357142857143,0.0357142857143,0.0178571428571,0.0178571428571,0.0,0.0,0.0
0.866666666667,0.1,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0
0.691358024691,0.308641975309,0.0,0.0,0.0,0.0,0.0,0.0
0.783333333333,0.205555555556,0.00555555555556,0.00555555555556,0.0,0.0,0.0,0.0
0.896825396825,0.0714285714286,0.015873015873,0.00793650793651,0.00793650793651,0.0,0.0,0.0
0.910891089109,0.0594059405941,0.019801980198,0.00990099009901,0.0,0.0,0.0,0.0
0.430769230769,0.569230769231,0.0,0.0,0.0,0.0,0.0,0.0
0.913888888889,0.0851851851852,0.000925925925926,0.0,0.0,0.0,0.0,0.0
0.988538681948,0.00573065902579,0.00286532951289,0.0,0.00286532951289,0.0,0.0,0.0
0.514285714286,0.442857142857,0.0142857142857,0.0142857142857,0.0142857142857,0.0,0.0,0.0
0.95652173913,0.0217391304348,0.0108695652174,0.0,0.0108695652174,0.0,0.0,0.0
0.747787610619,0.247787610619,0.0,0.0,0.00442477876106,0.0,0.0,0.0
0.381944444444,0.611111111111,0.0,0.00694444444444,0.0,0.0,0.0,0.0
0.796875,0.15625,0.0,0.046875,0.0,0.0,0.0,0.0
0.803448275862,0.189655172414,0.00344827586207,0.00344827586207,0.0,0.0,0.0,0.0
0.83275261324,0.163763066202,0.0,0.00348432055749,0.0,0.0,0.0,0.0
0.934959349593,0.0528455284553,0.00406504065041,0.00406504065041,0.0,0.0,0.0,0.00406504065041
0.64406779661,0.271186440678,0.0338983050847,0.0338983050847,0.0169491525424,0.0,0.0,0.0
0.971428571429,0.0285714285714,0.0,0.0,0.0,0.0,0.0,0.0
0.927394582519,0.0726054174812,0.0,0.0,0.0,0.0,0.0,0.0
0.58904109589,0.41095890411,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.15,0.0333333333333,0.0166666666667,0.0166666666667,0.0333333333333,0.0,0.0
0.922297297297,0.0574324324324,0.00675675675676,0.00337837837838,0.00337837837838,0.00675675675676,0.0,0.0
0.746987951807,0.180722891566,0.0240963855422,0.0120481927711,0.0120481927711,0.0240963855422,0.0,0.0
0.90977443609,0.0751879699248,0.0,0.0,0.00751879699248,0.0,0.0,0.00751879699248
0.672,0.296,0.016,0.008,0.008,0.0,0.0,0.0
0.995979091275,0.00402090872537,0.0,0.0,0.0,0.0,0.0,0.0
0.869565217391,0.121739130435,0.0,0.00869565217391,0.0,0.0,0.0,0.0
0.7375,0.1625,0.0125,0.0,0.0875,0.0,0.0,0.0
0.86,0.13,0.0,0.01,0.0,0.0,0.0,0.0
0.732673267327,0.227722772277,0.029702970297,0.00990099009901,0.0,0.0,0.0,0.0
0.576271186441,0.35593220339,0.0338983050847,0.0169491525424,0.0169491525424,0.0,0.0,0.0
0.548223350254,0.44923857868,0.0,0.00253807106599,0.0,0.0,0.0,0.0
0.979508196721,0.00409836065574,0.00409836065574,0.00409836065574,0.00409836065574,0.0,0.00409836065574,0.0
0.935897435897,0.0128205128205,0.0128205128205,0.0128205128205,0.0128205128205,0.0,0.0128205128205,0.0
0.905109489051,0.0948905109489,0.0,0.0,0.0,0.0,0.0,0.0
0.909090909091,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0
0.731481481481,0.222222222222,0.0277777777778,0.00925925925926,0.00925925925926,0.0,0.0,0.0
0.621621621622,0.378378378378,0.0,0.0,0.0,0.0,0.0,0.0
0.909604519774,0.0790960451977,0.0,0.00564971751412,0.0,0.0,0.0,0.00564971751412
0.886363636364,0.109090909091,0.0,0.00454545454545,0.0,0.0,0.0,0.0
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.679012345679,0.296296296296,0.0123456790123,0.0123456790123,0.0,0.0,0.0,0.0
0.688524590164,0.27868852459,0.016393442623,0.016393442623,0.0,0.0,0.0,0.0
0.677419354839,0.290322580645,0.0161290322581,0.0161290322581,0.0,0.0,0.0,0.0
0.63768115942,0.333333333333,0.0144927536232,0.0144927536232,0.0,0.0,0.0,0.0
0.645161290323,0.322580645161,0.0161290322581,0.0161290322581,0.0,0.0,0.0,0.0
0.607142857143,0.357142857143,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0
0.727272727273,0.246753246753,0.012987012987,0.012987012987,0.0,0.0,0.0,0.0
0.74358974359,0.230769230769,0.0128205128205,0.0128205128205,0.0,0.0,0.0,0.0
0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0
